date,mkt_ret,cs_std
2005-04-12,0.006839518691121658,0.012727973070601924
2005-04-13,-0.013135674620186534,0.015163303383940445
2005-04-14,-0.014807113549505377,0.017681708533448626
2005-04-15,-0.018353159760209355,0.0191218694289238
2005-04-18,0.0029514528295970163,0.015937773722387735
2005-04-19,0.010021550039175082,0.016781651220367712
2005-04-20,-0.01138131155482258,0.018940050026980983
2005-04-21,0.020049824560943515,0.026848826683617762
2005-04-22,-0.008271548756687971,0.02527311063349961
2005-04-25,0.012508477177141325,0.01565445465649498
2005-04-26,-0.009300510097282192,0.017806114074031897
2005-04-27,0.003570191024937881,0.020799583286745197
2005-04-28,-0.011884337974094003,0.022092000855093073
2005-04-29,0.010425872625459996,0.019000152161912396
2005-05-02,0.005012730576011491,0.016883784761834147
2005-05-03,-0.0008379605709397704,0.015280283177237942
2005-05-04,0.013974558520078327,0.018877314636193836
2005-05-05,-0.0008649982985651477,0.015771364896216233
2005-05-06,0.0017588377882647973,0.012820800699507239
2005-05-09,0.006607763911175998,0.014339407647395842
2005-05-10,-0.007949288226974797,0.019226893854845287
2005-05-11,0.004490603958408344,0.012203389012734963
2005-05-12,-0.011282553145106363,0.01698268173235157
2005-05-13,-0.004485840873127324,0.0173104544598987
2005-05-16,0.012086119394744898,0.01371111328131044
2005-05-17,0.00781691189792308,0.016832992538027905
2005-05-18,0.014521620340966445,0.01635383345152468
2005-05-19,0.005156909800585549,0.014021317484456208
2005-05-20,-0.0004961518988810175,0.011160768990095387
2005-05-23,0.004960990993314035,0.012804575858024138
2005-05-24,-0.000654233434155329,0.012375460306227664
2005-05-25,-0.005988224615275724,0.012236661711033485
2005-05-26,0.008018289511736068,0.013415001485272618
2005-05-27,0.0031242044041933145,0.010362563270107438
2005-05-31,-0.0010510362783142046,0.01397218418897066
2005-06-01,0.00862975405528958,0.013506696859508177
2005-06-02,0.0028511386126830176,0.01286374166630175
2005-06-03,-0.006112328281414346,0.01284494758230652
2005-06-06,0.0025361534724689066,0.012464581967959056
2005-06-07,0.0015184481796198463,0.014680466940969
2005-06-08,-0.0032990907564012344,0.01327514330937957
2005-06-09,0.005295384065219436,0.013450922740993947
2005-06-10,-0.0010828076877412215,0.013480135996287846
2005-06-13,0.004481926729680428,0.011156098031922294
2005-06-14,0.004059002408065844,0.015871731905115642
2005-06-15,0.0019270276537130585,0.012476735320596927
2005-06-16,0.006639341302441023,0.014642275836897384
2005-06-17,0.004250943580221542,0.015324872535068835
2005-06-20,-0.001646167014502626,0.012829886559690813
2005-06-21,-0.0011114521878213533,0.013640634449669377
2005-06-22,0.0011542153157003616,0.013395364099059587
2005-06-23,-0.010403966612284462,0.013719848856127592
2005-06-24,-0.007676285067995594,0.01663807087184595
2005-06-27,-0.0019634258759127225,0.013766001065932062
2005-06-28,0.013119885396695175,0.014905997291873403
2005-06-29,-0.0003463085280445665,0.01363429213075153
2005-06-30,-0.0038462417153877705,0.014568173462185422
2005-07-01,0.003959064126637962,0.010538321780346678
2005-07-05,0.009369534468548876,0.013835514614599803
2005-07-06,-0.005048538631729506,0.017449755059215283
2005-07-07,0.0023548970905418634,0.01305799652159453
2005-07-08,0.01391316525676543,0.015117120656684094
2005-07-11,0.008960397134242095,0.011094219567684145
2005-07-12,0.0012999388650718308,0.011806680846565422
2005-07-13,-0.0006034569412368861,0.011103105184143742
2005-07-14,-0.0007973285478546095,0.016366064896397095
2005-07-15,0.002326960617342953,0.012454383499442284
2005-07-18,-0.003059365060994303,0.01220177190003124
2005-07-19,0.008749068952096312,0.018095111949465656
2005-07-20,0.008345402600636478,0.020999899112418455
2005-07-21,-0.010795744124380127,0.036216955398725256
2005-07-22,0.006187463699012877,0.017650816733833445
2005-07-25,-0.005560121904578566,0.01578630486464553
2005-07-26,0.004553847321503984,0.017714711649089398
2005-07-27,0.004420781946732344,0.024073522164833678
2005-07-28,0.010054955833303694,0.02021400902098462
2005-07-29,-0.005053294533448446,0.013836434433780798
2005-08-01,0.00031660298826742544,0.01268329381523657
2005-08-02,0.00619980486319959,0.01398496777598285
2005-08-03,-0.0008858530636921496,0.016793189617207795
2005-08-04,-0.009960254464296584,0.012385559555964588
2005-08-05,-0.01046827138833485,0.0134310922594305
2005-08-08,-0.006752259406205326,0.01582857627751522
2005-08-09,0.009447074623325497,0.07731871182075997
2005-08-10,-0.0012384163702775237,0.013136895523986919
2005-08-11,0.007051004238148628,0.011201725051994987
2005-08-12,-0.0034671983531822325,0.013759629465879707
2005-08-15,0.004456363656370185,0.01373971832183629
2005-08-16,-0.011722293355910967,0.01481759542527343
2005-08-17,0.0008111912495667669,0.013945421993784204
2005-08-18,-0.0029148592441702414,0.01458571260712696
2005-08-19,0.0014855513084711042,0.013696857677466118
2005-08-22,0.0028709616876137554,0.011160190123547475
2005-08-23,-0.003068905742024026,0.012086300847132497
2005-08-24,-0.002852171317749188,0.012095497269562869
2005-08-25,0.0033998231574456396,0.01091970817721908
2005-08-26,-0.007386160603970566,0.010171759299756904
2005-08-29,0.006313167404979767,0.011164441855718013
2005-08-30,-0.003419067274044033,0.013045183569701501
2005-08-31,0.013636777853974403,0.01819508315092958
2005-09-01,0.0015695992647187698,0.016954046434942763
2005-09-02,-0.0025740664955859094,0.009582663181502311
2005-09-06,0.013058298291537202,0.012561912840265154
2005-09-07,0.002521698611307101,0.015914047382759755
2005-09-08,-0.004358774885261155,0.01474001762804117
2005-09-09,0.0074570595839684286,0.01229613107032013
2005-09-12,0.0015058409916158088,0.014447108372931117
2005-09-13,-0.006251393014174472,0.013746380365468436
2005-09-14,-0.005502670100202033,0.013658988806120508
2005-09-15,0.0005459515048525659,0.013928307502107945
2005-09-16,0.006830183163324539,0.015219954289105666
2005-09-19,-0.007572330795882601,0.013178104099527846
2005-09-20,-0.007066151368983545,0.017281564259792614
2005-09-21,-0.011117272965615028,0.016376900702531907
2005-09-22,0.0031057221478731933,0.014903229866124504
2005-09-23,0.005102078754789802,0.015475395955420107
2005-09-26,0.0019384838230170243,0.013864996498119017
2005-09-27,0.00021154543126540665,0.014325279140198339
2005-09-28,-0.0010296733649083792,0.026526012830007818
2005-09-29,0.010027990398951825,0.015178192714478213
2005-09-30,0.0059509265824134565,0.013958405011102347
2005-10-03,0.0030513637000099576,0.01581832594740681
2005-10-04,-0.008108606534551713,0.015569967236749548
2005-10-05,-0.017995677838219485,0.01650441240793859
2005-10-06,-0.006005224498885523,0.016204127085236084
2005-10-07,0.0038225703807533134,0.013643034868451025
2005-10-10,-0.008237465023752291,0.014081338536540979
2005-10-11,-0.004838818684128898,0.017606380612596662
2005-10-12,-0.011309533334939524,0.016638503402927315
2005-10-13,-0.0005310076044430823,0.017444210550516228
2005-10-14,0.011834237857964145,0.016986075297218364
2005-10-17,0.003937652191181957,0.012746292048093319
2005-10-18,-0.009242301657181718,0.015556339364722335
2005-10-19,0.014192232107714902,0.018131958882970013
2005-10-20,-0.012456809325154408,0.019742854744830004
2005-10-21,0.005219479366723261,0.018968235103928855
2005-10-24,0.020073059283311608,0.020732579860077087
2005-10-25,-0.003502804010103004,0.02271691377496669
2005-10-26,-0.006068028245790851,0.029896855504180753
2005-10-27,-0.012262223013726013,0.019381870510426995
2005-10-28,0.016087689087022235,0.019701605100406243
2005-10-31,0.011984414806774743,0.01655323251345981
2005-11-01,-0.002306245953528717,0.017393234613537367
2005-11-02,0.013508172357343416,0.02166592256366831
2005-11-03,0.005108742225788566,0.024797638342464054
2005-11-04,0.0005518598072494726,0.016356830830636
2005-11-07,0.003693577289439656,0.01255141684500854
2005-11-08,-0.003503950936060089,0.01478424086260983
2005-11-09,0.003918813892854425,0.016072197112519046
2005-11-10,0.010340846303183252,0.016031448610438447
2005-11-11,0.0029018359477739784,0.013698292443192839
2005-11-14,-0.0007592602455012138,0.015031858789635007
2005-11-15,-0.004339345997248481,0.013549866764294028
2005-11-16,0.0007643340652648956,0.014344012518819926
2005-11-17,0.013691545770341887,0.017130827328296495
2005-11-18,0.0034822371939440618,0.01701220193127038
2005-11-21,0.006794135903807641,0.019207614966885254
2005-11-22,0.005310937821721993,0.01845054232010125
2005-11-23,0.002690813305906576,0.012075091922051992
2005-11-25,0.0024400842307448654,0.01128795806513663
2005-11-28,-0.010302832352853711,0.014690113124315833
2005-11-29,0.0016466463922163927,0.013933345369689524
2005-11-30,-0.002268490843719203,0.014008139565929136
2005-12-01,0.014489105847308368,0.0158479331691538
2005-12-02,0.0011042233595397841,0.012863537699881002
2005-12-05,-0.004886023954706347,0.011511295124854094
2005-12-06,0.001924217138509335,0.01342209699441732
2005-12-07,-0.0060357192694395646,0.011274911315035122
2005-12-08,0.0012677211102523826,0.013826515080198998
2005-12-09,0.004058645072073637,0.012114004989162626
2005-12-12,0.0008640813906316302,0.011688062740283668
2005-12-13,0.0035232242525690106,0.017384121418812567
2005-12-14,0.0034136182388472477,0.013985999965639376
2005-12-15,-0.0025061277932396757,0.014176088870992741
2005-12-16,-0.0008285512625309343,0.015027819287437445
2005-12-19,-0.010337171759342408,0.013777536276960997
2005-12-20,0.0009550418691424154,0.011720110676073054
2005-12-21,0.0057424368966285675,0.017234785822107693
2005-12-22,0.0062805844945588545,0.014756172905318657
2005-12-23,0.002048754761092052,0.01173972402287968
2005-12-27,-0.008437989792819069,0.015312945516050483
2005-12-28,0.0022271930295844583,0.00984371278543679
2005-12-29,-0.0024547398202293762,0.008614563504912034
2005-12-30,-0.0055084327865415695,0.00878640155511307
2006-01-03,0.014649447146978984,0.017522933537434733
2006-01-04,0.006755991640537097,0.015408374870527595
2006-01-05,0.001576895141691835,0.015501506984145826
2006-01-06,0.010714274978024557,0.015677663728036115
2006-01-09,0.007478676117711506,0.01588719321350281
2006-01-10,0.001920183919035839,0.014642128872407224
2006-01-11,0.002768699215353305,0.015552081702835896
2006-01-12,-0.005206918850965445,0.013959479715974662
2006-01-13,-0.0003677426807233382,0.015516032676686178
2006-01-17,-0.003582864360106354,0.015191018673581474
2006-01-18,-0.0006062971508493484,0.01580834852921528
2006-01-19,0.00911527834066617,0.01914823590108786
2006-01-20,-0.01606733378889022,0.01901749788417226
2006-01-23,0.0022747529118249464,0.01426687093601839
2006-01-24,0.009690916894609223,0.020066543084764656
2006-01-25,-0.001670633026407936,0.019772788049333963
2006-01-26,0.010625480374568896,0.0219860015462461
2006-01-27,0.005967694349062704,0.018554768119718918
2006-01-30,-0.0005687828278140477,0.01688674788351484
2006-01-31,-0.00016939537226760598,0.017430339841944885
2006-02-01,0.0012652955789806157,0.01880917668454322
2006-02-02,-0.00746286540311792,0.021069632380812338
2006-02-03,-0.00467559690287523,0.01573541665231714
2006-02-06,0.0029707474302686117,0.016383270873963726
2006-02-07,-0.008076121046229427,0.018640822093292063
2006-02-08,0.005440639278668329,0.014070260799700786
2006-02-09,0.00046804547395492283,0.019579556823844577
2006-02-10,0.001685618821315269,0.014098842774985479
2006-02-13,-0.004130456387200754,0.014244332764167672
2006-02-14,0.009752955030189782,0.014975359115866794
2006-02-15,0.00640425699547651,0.014643269893685383
2006-02-16,0.007598142892385044,0.018380369736808233
2006-02-17,-0.0006484737965803396,0.014427872639799786
2006-02-21,-0.0037200186749854172,0.013886980984498577
2006-02-22,0.00946188610200117,0.016995337257646025
2006-02-23,-0.002204354216284713,0.013879997173841207
2006-02-24,0.0032197426482469425,0.013157875754423388
2006-02-27,0.004482526039568926,0.015994428550927815
2006-02-28,-0.011124420746110995,0.013007943961860046
2006-03-01,0.010947823563356914,0.017737689535971046
2006-03-02,-0.0006855581305185073,0.013069946928596646
2006-03-03,-0.002399160548491873,0.01073662938746345
2006-03-06,-0.006751458850807451,0.01645318128389415
2006-03-07,-0.006878708386740332,0.014911146752083108
2006-03-08,0.00017657061176934747,0.013954444574594629
2006-03-09,-0.0031331558560585985,0.015268456742671643
2006-03-10,0.007771573526647458,0.013057056215991484
2006-03-13,0.0022176079683167097,0.013922014111921392
2006-03-14,0.011479905248207746,0.015158001681700756
2006-03-15,0.007516255945010706,0.015165188542753507
2006-03-16,0.0011849438718359879,0.015156167464048225
2006-03-17,0.0029337656420166075,0.013261559026827179
2006-03-20,-0.0019467450932070234,0.013335614584565232
2006-03-21,-0.006952467004238851,0.013363826599084801
2006-03-22,0.00618043773875753,0.012552670090022065
2006-03-23,-0.0006351894026046147,0.014445956726352346
2006-03-24,0.0033905228379562118,0.012347929892405766
2006-03-27,-0.0005651813530962078,0.01383915797558129
2006-03-28,-0.004443340382294184,0.013060685542188444
2006-03-29,0.010319878988290173,0.016138502154572267
2006-03-30,-0.0016369988224642135,0.014401928836317354
2006-03-31,7.912255938022515e-06,0.012872158283582102
2006-04-03,-0.0014084580584215747,0.025658869482593317
2006-04-04,0.00430184121747298,0.013785000619683328
2006-04-05,0.0053548202121744696,0.015290037071709103
2006-04-06,-0.0020092491328566465,0.01464515836227842
2006-04-07,-0.010053759899410462,0.012736696370948365
2006-04-10,-0.0024796765553024183,0.01307344860289263
2006-04-11,-0.00863356885718269,0.012204893678411825
2006-04-12,0.0037924012409257927,0.012469958859659638
2006-04-13,0.0005203480882050383,0.012065633400683425
2006-04-17,-0.0019090490805725503,0.013326691934573096
2006-04-18,0.019898457898040782,0.01732233802281419
2006-04-19,0.00502276598833179,0.017334362468448043
2006-04-20,0.00251334418656933,0.01644249968180558
2006-04-21,-0.00230479935078141,0.01720585269672997
2006-04-24,-0.0020628522938571426,0.012445641232947524
2006-04-25,-0.00478534818901007,0.017946187060537435
2006-04-26,0.0006851846851543032,0.021869734005853413
2006-04-27,0.0014548356188809689,0.021023380624434724
2006-04-28,0.0010897951382093244,0.020723638567090783
2006-05-01,-0.004917656137004489,0.01679437280010585
2006-05-02,0.005190010473522775,0.01779640296112374
2006-05-03,-0.0006959331385497588,0.01799542127409475
2006-05-04,0.005936439601224198,0.019556790092404637
2006-05-05,0.010349152611780401,0.01569870113914359
2006-05-08,-5.5530579071803805e-05,0.014516594222940701
2006-05-09,-0.001083042683272351,0.017943590775793463
2006-05-10,-0.001092705559462795,0.01676143081537606
2006-05-11,-0.014661186823002091,0.015092816627400757
2006-05-12,-0.01440730292277671,0.01941002945257345
2006-05-15,-9.495542848772143e-05,0.017027166496603397
2006-05-16,-0.0023641429661770824,0.0151585764648285
2006-05-17,-0.018166760195231113,0.014208092115104428
2006-05-18,-0.007130492580981995,0.014194214668637559
2006-05-19,0.0056690864216491854,0.017073176304891396
2006-05-22,-0.006630161516016506,0.017779249308042297
2006-05-23,-0.006017737522003471,0.013818586924275721
2006-05-24,-0.00028849424258312484,0.01659503031447529
2006-05-25,0.01319734035484618,0.01675668808166035
2006-05-26,0.005900393125647045,0.013283890332366877
2006-05-30,-0.016809462385184496,0.014808934388580825
2006-05-31,0.011727631841259824,0.01740269327113295
2006-06-01,0.01471056139915974,0.014542545723232669
2006-06-02,0.0022300965005630064,0.01398841335937084
2006-06-05,-0.020018483915402254,0.015390414722036326
2006-06-06,-0.004565454193758472,0.014230038134859372
2006-06-07,-0.005432862231744165,0.015315898513951917
2006-06-08,-0.0028786462382320217,0.015680814290300583
2006-06-09,-0.002243609516118043,0.014973076546098748
2006-06-12,-0.018094262782678776,0.017107247484518175
2006-06-13,-0.012609829690128848,0.02266678133270678
2006-06-14,0.006210660793293947,0.019422177016810684
2006-06-15,0.026316351348184285,0.020421747873212607
2006-06-16,-0.004133375464434471,0.013609383189245523
2006-06-19,-0.010307022710524829,0.013383763314765321
2006-06-20,-0.0006819448823483169,0.01273745689405235
2006-06-21,0.013374531968550927,0.01593699249331301
2006-06-22,-0.005870443788437163,0.011736448137823052
2006-06-23,0.00221203255560248,0.014192481537827885
2006-06-26,0.0050475759471694075,0.013055440783363854
2006-06-27,-0.012043070298953252,0.016688149870360446
2006-06-28,0.00337230379065955,0.01303468156604789
2006-06-29,0.02651957702455229,0.019197800082501257
2006-06-30,0.00350101971284704,0.018669125155741092
2006-07-03,0.006830047695087445,0.011902782473535217
2006-07-05,-0.010806191940435944,0.013745401591039826
2006-07-06,0.0006417859786524921,0.012078096040743768
2006-07-07,-0.00925143303448031,0.014338097364973247
2006-07-10,-0.0009461863783948811,0.016492018829422975
2006-07-11,0.0049456129605051965,0.015594042909117702
2006-07-12,-0.011270529508304426,0.01457834942629753
2006-07-13,-0.015147100045717784,0.014764936073840428
2006-07-14,-0.007967507415268034,0.01488534189990552
2006-07-17,-0.002726748442515256,0.016617888896802293
2006-07-18,-0.0004938561274983938,0.022674964782824568
2006-07-19,0.024237349640365943,0.019324113980464852
2006-07-20,-0.01425442877048373,0.02166177421602499
2006-07-21,-0.012045909477229628,0.020639814541224284
2006-07-24,0.01978222197353681,0.01833290136876666
2006-07-25,0.007732355548105034,0.02560207374394175
2006-07-26,-0.0012091166597810777,0.027390977324513673
2006-07-27,-0.0051804564017595145,0.02594327057999111
2006-07-28,0.01565537203511945,0.021850824871619608
2006-07-31,-0.00021457438578384328,0.014509075952662468
2006-08-01,-0.008985590073522771,0.015623564016636345
2006-08-02,0.008853608539432898,0.020118708327564957
2006-08-03,0.0059709228048300785,0.021216402053454205
2006-08-04,-0.0018788389513957685,0.015677166548030235
2006-08-07,-0.005314934412873801,0.01903785404926555
2006-08-08,-0.006046016374522415,0.019671409100048484
2006-08-09,-0.006124750108797129,0.01806365443836684
2006-08-10,0.006396267777754572,0.013794510159955711
2006-08-11,-0.007254653977606682,0.014256027440085165
2006-08-14,0.0034558891580737097,0.012062862211896183
2006-08-15,0.018625306552027758,0.01723145504479365
2006-08-16,0.012638298019174817,0.017866095806384624
2006-08-17,0.003085738170577284,0.01658529911699221
2006-08-18,0.001517470836161349,0.014757139271995482
2006-08-21,-0.0061306998545646325,0.012849679863676884
2006-08-22,0.0004280269872369451,0.011518318430486958
2006-08-23,-0.006823496751489608,0.012211764787124995
2006-08-24,-0.000991718830766635,0.013185654789302276
2006-08-25,-0.0004540646934140639,0.012558151200123305
2006-08-28,0.008539949214627971,0.012275268243666402
2006-08-29,0.0045615307156805516,0.012762046711868303
2006-08-30,0.001961950766475778,0.012787917181746414
2006-08-31,0.0028039945021033495,0.01343189545434213
2006-09-01,0.003755377972620345,0.013126578049829385
2006-09-05,0.003272375671295201,0.014772357647155183
2006-09-06,-0.013625434568529694,0.016126832122487254
2006-09-07,-0.004990328739860417,0.012455195677400933
2006-09-08,0.006283038762893143,0.014727885754831811
2006-09-11,0.0015817210263054484,0.01769256180245457
2006-09-12,0.015366943610302471,0.019633042581274716
2006-09-13,0.005064350589670342,0.014581545578683923
2006-09-14,-0.0010309159388491589,0.01501422163249213
2006-09-15,0.003486171328306942,0.01679501829173865
2006-09-18,-0.0016574007438364654,0.013531138421574294
2006-09-19,-0.0015624418879206703,0.014472470462951706
2006-09-20,0.006873072575805534,0.016043999756642273
2006-09-21,-0.006696180917494439,0.016602659945184645
2006-09-22,-0.00406355276241664,0.01300702498272599
2006-09-25,0.010608157166961067,0.014464503938209418
2006-09-26,0.005951745268122784,0.015583575061156655
2006-09-27,0.0016958373820161888,0.014245786300003655
2006-09-28,0.0031537755587380326,0.026495440380914656
2006-09-29,-0.0046776309079563086,0.014072929490115071
2006-10-02,-0.003996596801975704,0.013368363982073634
2006-10-03,0.001939239534970937,0.025590995391971117
2006-10-04,0.014506903016667502,0.013989117184081735
2006-10-05,0.007737591665397559,0.017990670236492593
2006-10-06,-0.004095723264959925,0.014063342420715831
2006-10-09,0.004067040437107724,0.013207272700215385
2006-10-10,0.0022656909517226043,0.013360392441502784
2006-10-11,-0.001996879901661463,0.012080807232583932
2006-10-12,0.011661613712424631,0.01489856290118866
2006-10-13,0.002944771085906702,0.013509068447269583
2006-10-16,0.005188400476728746,0.013388525664244444
2006-10-17,-0.006582304443101995,0.013930028681957007
2006-10-18,-0.0002467617429625871,0.015119974239602233
2006-10-19,0.0014845824027796047,0.017938706608072452
2006-10-20,-0.0021521200675616915,0.016367356909916732
2006-10-23,0.005544326796302024,0.0128661967518286
2006-10-24,0.0009883507449873962,0.022856045106862045
2006-10-25,0.0037921934357058778,0.020322886686879392
2006-10-26,0.00790066932177155,0.018007826156557456
2006-10-27,-0.00871074653219697,0.018232459930701404
2006-10-30,0.002748891374892841,0.012859591946748674
2006-10-31,-0.001291835830854785,0.01591962002760188
2006-11-01,-0.009091078855701911,0.01768788763579243
2006-11-02,-0.00041674999982212744,0.016442718431826965
2006-11-03,-0.0018087034294059926,0.015553581316013457
2006-11-06,0.011947531084495628,0.013313367697433416
2006-11-07,0.002833972690119575,0.012694090831731446
2006-11-08,0.002772510733386825,0.014773546853008414
2006-11-09,-0.005697179948683755,0.0168059975650852
2006-11-10,0.006153294167687658,0.013274860419093799
2006-11-13,0.004656232758528638,0.013398099494483392
2006-11-14,0.009193008322423668,0.015537209197080286
2006-11-15,0.004869158111325497,0.013211727707346676
2006-11-16,0.0028018569664144954,0.014124284521790745
2006-11-17,-0.0017203897426673637,0.012583553401908587
2006-11-20,0.001346268997486722,0.013845351555270528
2006-11-21,0.003619498315764113,0.014924206824927512
2006-11-22,0.004380602074260451,0.012784834173063512
2006-11-24,-0.0013705359862752101,0.008104214688017952
2006-11-27,-0.01731179452329104,0.013697627964621314
2006-11-28,0.001881148845854183,0.011496773652874104
2006-11-29,0.0097034611837391,0.012024545183621074
2006-11-30,0.00345100866399657,0.014333103703706085
2006-12-01,-0.0038929461361231084,0.012281137316775754
2006-12-04,0.012492862783679004,0.014732448938984764
2006-12-05,0.004010742794099611,0.01567199480273675
2006-12-06,-7.3923960156184105e-06,0.01176128628676692
2006-12-07,-0.00431658122297816,0.01255353774129605
2006-12-08,0.0015328994825563257,0.0109650818284938
2006-12-11,1.6477489985364476e-05,0.012441705824605121
2006-12-12,-0.0029898781785337065,0.01331882689182008
2006-12-13,-0.0009312385802651968,0.012472561344129881
2006-12-14,0.007600693654992168,0.014191807090150183
2006-12-15,-0.0013614166807551236,0.012156850288191547
2006-12-18,-0.006178776913431778,0.012370570908415951
2006-12-19,0.0005917875181416404,0.011709030575928696
2006-12-20,0.00032581314790322037,0.011785250362917327
2006-12-21,-0.005221728064536456,0.012269177206128258
2006-12-22,-0.00521387340337018,0.008575215443015254
2006-12-26,0.00505108457320068,0.008225396498720066
2006-12-27,0.0073215951720683745,0.009243837776558378
2006-12-28,-0.001401807180958187,0.008610200792222146
2006-12-29,-0.004858277407926799,0.008255658675254823
2007-01-03,0.0015612939309893605,0.018887809842965383
2007-01-04,0.00302286248001541,0.015837989316865784
2007-01-05,-0.00955877575486259,0.015604131774969195
2007-01-08,0.001753801610055051,0.012890980380988555
2007-01-09,0.0024287203586529312,0.014504727370065796
2007-01-10,0.004890704659355576,0.015395952027092749
2007-01-11,0.009202941943275405,0.01338267510148435
2007-01-12,0.004834022295332699,0.013677238931403256
2007-01-16,0.001661376248931364,0.013847338784927232
2007-01-17,-0.0001944195274760624,0.011878626340533499
2007-01-18,-0.0073965414517063585,0.01612577707543664
2007-01-19,0.004989622561582834,0.011647082922774518
2007-01-22,-0.006040346984067727,0.011313138399956792
2007-01-23,0.005528433179070966,0.014374673896421908
2007-01-24,0.009864731752635624,0.017377164434020844
2007-01-25,-0.009698665125823762,0.014410181108528795
2007-01-26,0.000432845999799997,0.012069324430542273
2007-01-29,0.001984524546849194,0.013988068564837782
2007-01-30,0.005946440523006451,0.01690050141908752
2007-01-31,0.007710987425517505,0.018487216118719906
2007-02-01,0.00881027643917087,0.019181853530602172
2007-02-02,0.0029390204548538565,0.014019492691945173
2007-02-05,-0.0010636751428533295,0.01356936142500121
2007-02-06,0.0019507371621350742,0.011913052062910157
2007-02-07,0.004988582453933449,0.013967115365940488
2007-02-08,-0.00033701937950163523,0.014060846981899047
2007-02-09,-0.007241593760995572,0.013494667259287017
2007-02-12,-0.002896120665890752,0.012083461049306216
2007-02-13,0.008093742866909628,0.015661009120464163
2007-02-14,0.008717250731205628,0.01929196180366504
2007-02-15,0.002587555190654225,0.013347722718113852
2007-02-16,-1.9942717728853675e-05,0.009806066384475303
2007-02-20,0.00629099020116658,0.012412599183159078
2007-02-21,-0.0003227634593847149,0.012248946681799298
2007-02-22,-0.0006491073991231924,0.013185702726299353
2007-02-23,-0.002037482721066874,0.012162269774780432
2007-02-26,-0.0023848651741615575,0.013380812970296963
2007-02-27,-0.033577856451817795,0.01390354943577166
2007-02-28,0.0035452480645331856,0.014228992753797352
2007-03-01,-0.003084920912295916,0.021306075556640335
2007-03-02,-0.015452256735907798,0.017799805989873893
2007-03-05,-0.013934677096353485,0.01334023203225885
2007-03-06,0.017602320013878896,0.01343570456183924
2007-03-07,-0.0018005186946772023,0.014118680355196728
2007-03-08,0.008861483114140685,0.01369315936749973
2007-03-09,0.002963714524866886,0.009448514718624195
2007-03-12,0.004257745385986084,0.01339865784877832
2007-03-13,-0.02100791174382097,0.012697852964382495
2007-03-14,0.005793454539096207,0.010700325031823828
2007-03-15,0.005471414718656534,0.010932605518341545
2007-03-16,-0.004186021526175623,0.009197421966563374
2007-03-19,0.010727336219202127,0.011191205418875413
2007-03-20,0.0069071234310913885,0.010551505927947907
2007-03-21,0.015039981628916446,0.012618635784619593
2007-03-22,-4.9467074606252185e-05,0.012952152746886984
2007-03-23,0.0017645325575364136,0.011669169483157733
2007-03-26,-0.001688309495600327,0.011794430208869281
2007-03-27,-0.006584208210779321,0.012928146461663665
2007-03-28,-0.0072051275855232536,0.010501585214829223
2007-03-29,0.0021374335899075037,0.010582792225088039
2007-03-30,0.00028813285226151833,0.012101874191927414
2007-04-02,0.004237483683961629,0.015320789793495269
2007-04-03,0.009040446424682672,0.010593768582597652
2007-04-04,0.00028695219474476555,0.010504198633290019
2007-04-05,0.003030599029744465,0.010404834949422926
2007-04-09,0.0014744160116420112,0.012406392522269905
2007-04-10,0.0026647344698482855,0.014348020435278485
2007-04-11,-0.006525407152498973,0.012130139287004559
2007-04-12,0.006067150531424978,0.011851697886882576
2007-04-13,0.0029560368348804217,0.01131860020219451
2007-04-16,0.010399602710632049,0.012137472754916811
2007-04-17,0.0014937473092787878,0.012734455150149263
2007-04-18,-6.037982536215718e-05,0.013133800935854477
2007-04-19,-0.003402513584363633,0.012670772012950972
2007-04-20,0.008999171911071585,0.013225445737775968
2007-04-23,0.0008182623195927403,0.01301493671542092
2007-04-24,-0.0012231721385754406,0.021020023051287792
2007-04-25,0.008158333526560506,0.021302206983474258
2007-04-26,0.002500760722808323,0.02945358327154104
2007-04-27,-0.0013268654895778188,0.017092712278568296
2007-04-30,-0.012428396336363277,0.013190118871578421
2007-05-01,0.0018473958861801984,0.014026114449685009
2007-05-02,0.009320329969011214,0.016918634427589126
2007-05-03,0.004269190058094916,0.015127474225525501
2007-05-04,0.0026959242900403066,0.015430565797431357
2007-05-07,0.0005176137014223506,0.022806764802054347
2007-05-08,-0.0013819502285879965,0.010984392699659394
2007-05-09,0.004557030974929654,0.012965044566814587
2007-05-10,-0.014011595441966585,0.011920458357316607
2007-05-11,0.00943033872629345,0.011513861969687554
2007-05-14,-0.0029992103505759107,0.012445696916865614
2007-05-15,-0.0042585058043330334,0.012626577570894873
2007-05-16,0.006763479849648235,0.014426918278726048
2007-05-17,-0.0029769302068282486,0.01270953245990853
2007-05-18,0.006186659489050927,0.013581219413424226
2007-05-21,0.004248797604973722,0.012200339516540733
2007-05-22,0.0030271392610007196,0.01773294250524476
2007-05-23,-0.0030933716796995247,0.013399270578765917
2007-05-24,-0.012713877629313464,0.015697787473508126
2007-05-25,0.005793293741646538,0.012359698041751242
2007-05-29,0.005301319532204306,0.012862306544353865
2007-05-30,0.008722546914218527,0.015615045292790605
2007-05-31,0.0035517631151263927,0.016322130315604803
2007-06-01,0.004430818859959825,0.010898874452587266
2007-06-04,0.0017720608655645627,0.013634127122974724
2007-06-05,-0.005998829363691318,0.012925522189435447
