alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_b38fe0a9,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.07773047483459956,0.0645300131361485,0.046550720486614905,0.037229664975288394,True,True,False,True,0.03173974631979086,1.8605390262001364,0.03117816091954023,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,0.0008680709879434547,0.030871675331847405,0.0982,0.0390013030937499,0.7915549708080063,-0.0057496907491721705,0.976,56,0.10161131395748813,0.16522988505747127,0.63156,False,False,PASS,none
alpha_b38fe0a9,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,0.0051363739215520895,-0.008064087776898966,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.012988555098193744,1.857270404755691,0.7376436781609196,6960,B,1,E20180208,0.7028313911722669,-0.013541820791005707,0.000553265692811963,0.4952,0.05928524468381367,0.00933226632971995,-0.0057496907491721705,0.976,56,0.10161131395748813,0.8511273209549072,0.63156,False,False,PASS,none
alpha_b38fe0a9,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.029811299333633065,0.016610837635182008,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0022140377009535563,1.8583829142558328,0.3616379310344828,6960,B,1,E20220307,0.799074457408025,0.001915979928169532,0.0002980577727840243,0.5033,0.06511178093346304,0.004577632012378928,-0.0057496907491721705,0.976,56,0.10161131395748813,0.5424568965517242,0.63156,False,False,PASS,none
alpha_e570ed13,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,0.009388612897318733,0.00038107601790829566,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.004606226319889305,1.4200748349469676,0.5312590031691156,6942,B,2,E19960715|E20160113,0.46046814728017504,-0.018471496558091584,0.01386527023820228,0.2977,0.04185899456655282,0.331237536442914,-0.0005268021669028247,0.592,56,0.10161131395748813,0.885431671948526,0.7637,False,False,PASS,none
alpha_e570ed13,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.010384299099376633,0.0013767622199661964,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.013869439107898597,1.42081157031114,0.7526649380581965,6942,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.003314891981188426,-0.010554547126710171,0.7151,0.02909572581100665,-0.36275249482580296,-0.0005268021669028247,0.592,56,0.10161131395748813,0.9351771823681936,0.7637,False,False,PASS,none
alpha_e570ed13,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.01936819940687447,0.010360662527464034,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01728113730900119,1.418879334843969,0.8232497839239412,6942,B,1,E20000530,0.8511994548535777,-0.002749087412958323,-0.014532049896042868,0.7102,0.04203805323806887,-0.3456879844969347,-0.0005268021669028247,0.592,56,0.10161131395748813,0.9351771823681936,0.7637,False,False,PASS,none
alpha_e570ed13,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.033195948545644526,0.02418841166623409,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.001994260620578926,1.4202811965730722,0.4756554307116105,6942,B,1,E20220307,0.2727737727124098,0.01832125273789926,-0.020315513358478185,0.7481,0.0480768709888608,-0.4225631356746407,-0.0005268021669028247,0.592,56,0.10161131395748813,0.885431671948526,0.7637,False,False,PASS,none
alpha_e570ed13,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.032336623298091366,0.02332908641868093,0.046550720486614905,0.037229664975288394,False,False,False,False,0.020952800486623794,1.418626792035117,0.0790838375108038,6942,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,-5.545494950158578e-05,0.02100825543612538,0.1507,0.03315556775091894,0.6336267740594824,-0.0005268021669028247,0.592,56,0.10161131395748813,0.395419187554019,0.6028,False,False,PASS,none
alpha_e570ed13,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.016538885163840063,0.007531348284429626,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0008897493846491174,1.4210261453095052,0.4093921060213195,6942,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.001987561095533593,-0.0010978117108844756,0.5182,0.032689362260154994,-0.03358314861414707,-0.0005268021669028247,0.592,56,0.10161131395748813,0.8772687986171132,0.7637,False,False,PASS,none
alpha_e570ed13,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.011637142574400627,0.0026296056949901905,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.00985413426898708,1.4223400660528216,0.6549985594929415,6942,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,0.002094144198583496,-0.011948278467570576,0.7095,0.03480359685715558,-0.34330585188105417,-0.0005268021669028247,0.592,56,0.10161131395748813,0.8931798538540111,0.7637,False,False,PASS,none
alpha_e570ed13,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.040045113795759084,0.031037576916348647,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0025872122610480406,1.4197851427433132,0.37294727744165945,6942,A,0,,2.922983806035981,,,,,,-0.0005268021669028247,0.592,56,0.10161131395748813,0.8772687986171132,,False,False,PASS,none
alpha_e570ed13,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.042717496778846134,0.0337099598994357,0.046550720486614905,0.037229664975288394,False,False,False,False,0.007207165862995783,1.4209002610500303,0.2738403918179199,6942,B,1,E20180208,0.9720078124571522,-0.02856294098592681,0.035770106848922595,0.1401,0.05093371936243114,0.7022873510255905,-0.0005268021669028247,0.592,56,0.10161131395748813,0.8215211754537597,0.6028,False,False,PASS,none
alpha_e570ed13,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.013677939119338319,0.004670402239927882,0.046550720486614905,0.037229664975288394,False,False,False,False,0.013907358982265486,1.421304176907547,0.16004033419763758,6942,A,0,,1.3248083371446002,,,,,,-0.0005268021669028247,0.592,56,0.10161131395748813,0.6001512532411409,,False,False,PASS,none
alpha_e570ed13,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,-0.0006614490687893305,-0.009668985948199767,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.026160296925768208,1.4201361368575771,0.9351771823681936,6942,B,1,E20200903,0.7622541281161819,-0.016209742290245382,-0.009950554635522826,0.6401,0.047942672035311676,-0.2075511066257185,-0.0005268021669028247,0.592,56,0.10161131395748813,0.9351771823681936,0.7637,False,False,PASS,none
alpha_e570ed13,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.06545041510227025,0.05644287822285981,0.046550720486614905,0.037229664975288394,True,True,False,True,0.0461118432971141,1.417839824774058,0.00432152117545376,6942,A,0,,5.500176930311281,,,,,,-0.0005268021669028247,0.592,56,0.10161131395748813,0.0648228176318064,,False,False,PASS,none
alpha_e570ed13,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.06093956350276826,0.05193202662335782,0.046550720486614905,0.037229664975288394,True,True,False,True,0.025759196723152897,1.4232095786095955,0.04624027657735523,6942,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.0031255668847245876,0.028884763607877485,0.1045,0.03790600908605178,0.7620101483726539,-0.0005268021669028247,0.592,56,0.10161131395748813,0.34680207433016425,0.6028,False,False,PASS,none
alpha_e570ed13,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.006779904624126841,-0.015787441503537277,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.020646827788168665,1.4209504472838583,0.8798617113223854,6942,B,1,E20180208,0.7028313911722669,-0.02856294098592681,0.007916113197758146,0.3998,0.04949770060525873,0.15992890782722788,-0.0005268021669028247,0.592,56,0.10161131395748813,0.9351771823681936,0.7637,False,False,PASS,none
alpha_e570ed13,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.01384073704945587,0.004833200170045434,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.007239346889518732,1.4195201083603155,0.5930567559781043,6942,B,1,E20220307,0.799074457408025,0.01832125273789926,-0.02556059962741799,0.7637,0.05727721139919055,-0.4462612442717352,-0.0005268021669028247,0.592,56,0.10161131395748813,0.8895851339671564,0.7637,False,False,PASS,none
alpha_e9c23265,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.01496632670780716,-0.027684722817379236,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.031044876544215495,1.6315117059043482,0.9129310344827586,6960,B,2,E19960715|E20160113,0.46046814728017504,-0.009652934233629751,-0.021391942310585742,0.7892,0.042856071412445816,-0.49915779971314206,4.061552349138298e-06,0.513,56,0.10161131395748813,0.9129310344827586,0.7892,False,False,PASS,none
alpha_e9c23265,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.014853552140976268,0.0021351560314041926,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.013009052791315891,1.6322230877768005,0.701580459770115,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.0009839179898682093,-0.012025134801447682,0.6934,0.037655015282083794,-0.3193501506071417,4.061552349138298e-06,0.513,56,0.10161131395748813,0.8591440886699507,0.7892,False,False,PASS,none
alpha_e9c23265,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.03498057943261233,0.02226218332304026,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.007181518085120956,1.6323059089818133,0.6051724137931035,6960,B,1,E20000530,0.8511994548535777,0.010593286564069146,-0.017774804649190103,0.7283,0.049298414828240725,-0.36055529799728486,4.061552349138298e-06,0.513,56,0.10161131395748813,0.8591440886699507,0.7892,False,False,PASS,none
alpha_e9c23265,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.05088370090433682,0.038165304794764744,0.046550720486614905,0.037229664975288394,True,True,False,True,0.010481302724102689,1.630645790162629,0.29152298850574715,6960,B,1,E20220307,0.2727737727124098,0.009565601590931097,0.0009157011331715915,0.4969,0.05448992250071274,0.0168049630307258,4.061552349138298e-06,0.513,56,0.10161131395748813,0.7288074712643678,0.7675500000000001,False,False,PASS,none
alpha_e9c23265,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.046313196093722454,0.03359479998415038,0.046550720486614905,0.037229664975288394,False,False,False,False,0.03321914684076969,1.631751424289033,0.07485632183908046,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,-0.0036739181767389342,0.03689306501750862,0.0749,0.04178456718075155,0.8829351960956474,4.061552349138298e-06,0.513,56,0.10161131395748813,0.2807112068965517,0.6178,False,False,PASS,none
alpha_e9c23265,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.014810007353602828,0.0020916112440307524,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0031657845727685783,1.6322991039533243,0.5301724137931034,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,-0.0026879017912016714,-0.0004778827815669069,0.5117,0.041841746138507475,-0.011421195950689675,4.061552349138298e-06,0.513,56,0.10161131395748813,0.8591440886699507,0.7675500000000001,False,False,PASS,none
alpha_e9c23265,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.007718964437038895,-0.0049994316725331805,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01693907140148026,1.6319231555608074,0.7636494252873564,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,0.0016534619053316176,-0.018592533306811876,0.7566,0.04293819309719087,-0.4330068865433522,4.061552349138298e-06,0.513,56,0.10161131395748813,0.8591440886699507,0.7892,False,False,PASS,none
alpha_e9c23265,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.03714424250450558,0.024425846394933504,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.005942519924455138,1.633138607320575,0.5823275862068965,6960,A,0,,2.922983806035981,,,,,,4.061552349138298e-06,0.513,56,0.10161131395748813,0.8591440886699507,,False,False,PASS,none
alpha_e9c23265,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.02672035636281375,0.014001960253241673,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.014078396572245385,1.6325096725602566,0.7176724137931034,6960,B,1,E20180208,0.9720078124571522,-0.05136650959767165,0.03728811302542627,0.1396,0.05575125217149309,0.6688300544484012,4.061552349138298e-06,0.513,56,0.10161131395748813,0.8591440886699507,0.6178,False,False,PASS,none
alpha_e9c23265,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.03400212439094305,0.021283728281370977,0.046550720486614905,0.037229664975288394,False,False,False,False,0.03426525888760279,1.6301734052978722,0.06882183908045977,6960,A,0,,1.3248083371446002,,,,,,4.061552349138298e-06,0.513,56,0.10161131395748813,0.2807112068965517,,False,False,PASS,none
alpha_e9c23265,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.0213949731199162,0.008676577010344124,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.007892678578358736,1.6311502689732245,0.6173850574712644,6960,B,1,E20200903,0.7622541281161819,-0.031351614173778165,0.02345893559541943,0.3089,0.07452965892416948,0.3147597336959213,4.061552349138298e-06,0.513,56,0.10161131395748813,0.8591440886699507,0.6178,False,False,PASS,none
alpha_e9c23265,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.11805524180012535,0.10533684569055327,0.046550720486614905,0.037229664975288394,True,True,False,True,0.0958807794308502,1.6257578975780078,0.0,6960,A,0,,5.500176930311281,,,,,,4.061552349138298e-06,0.513,56,0.10161131395748813,0.0,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_e9c23265,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.05103999860865488,0.038321602499082806,0.046550720486614905,0.037229664975288394,True,True,False,True,0.01058381642930828,1.6366408671152126,0.29008620689655173,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.007989884485625827,0.018573700914934106,0.2501,0.04559873516680654,0.40732930084549307,4.061552349138298e-06,0.513,56,0.10161131395748813,0.7288074712643678,0.6178,False,False,PASS,none
alpha_e9c23265,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.003596304133500623,-0.0163147002430727,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01952563226176916,1.6322860998818074,0.801867816091954,6960,B,1,E20180208,0.7028313911722669,-0.05136650959767165,0.03184087733590249,0.1929,0.05894192813749141,0.5402075965623077,4.061552349138298e-06,0.513,56,0.10161131395748813,0.8591440886699507,0.6178,False,False,PASS,none
alpha_e9c23265,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.05981090887515469,0.047092512765582614,0.046550720486614905,0.037229664975288394,True,True,False,True,0.03558571384270412,1.6313099879993525,0.06379310344827586,6960,B,1,E20220307,0.799074457408025,0.009565601590931097,0.026020112251773024,0.2734,0.07205503466440566,0.36111442278753986,4.061552349138298e-06,0.513,56,0.10161131395748813,0.2807112068965517,0.6178,False,False,PASS,none
alpha_f8ee3701,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.008072393213282595,-0.022424896468760433,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.024730090744803437,1.6902785880944327,0.8737068965517242,6960,B,2,E19960715|E20160113,0.46046814728017504,-0.021170223987275628,-0.0035598667575278096,0.5521,0.048991425116428386,-0.07266305785283378,-0.0012708802415134918,0.638,56,0.10161131395748813,0.884051724137931,0.7361333333333334,False,False,PASS,none
alpha_f8ee3701,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.024187856749116627,0.009835353493638791,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0046842764855707505,1.69136240396557,0.575,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,0.005654157661320834,-0.010338434146891584,0.6759,0.038333184167476476,-0.269699331569308,-0.0012708802415134918,0.638,56,0.10161131395748813,0.8352272727272727,0.7844727272727272,False,False,PASS,none
alpha_f8ee3701,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.026559829719037083,0.012207326463559248,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.017104952008825107,1.6904823389968384,0.789367816091954,6960,B,1,E20000530,0.8511994548535777,0.021729235093322436,-0.03883418710214755,0.9006,0.04889793284840913,-0.7941887282339584,-0.0012708802415134918,0.638,56,0.10161131395748813,0.884051724137931,0.9006,False,False,PASS,none
alpha_f8ee3701,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.06602719674400587,0.05167469348852803,0.046550720486614905,0.037229664975288394,True,True,False,True,0.024171975698348804,1.689281900791154,0.13548850574712643,6960,B,1,E20220307,0.2727737727124098,0.015895926870169268,0.008276048828179536,0.3997,0.05322510824794687,0.15549144192672976,-0.0012708802415134918,0.638,56,0.10161131395748813,0.46206896551724147,0.7361333333333334,False,False,PASS,none
alpha_f8ee3701,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.04949144578400982,0.03513894252853198,0.046550720486614905,0.037229664975288394,True,False,True,True,0.035930915461524285,1.6898832622643878,0.05632183908045977,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.00446145999955724,0.03146945546196704,0.1224,0.04336738836838374,0.7256479268396369,-0.0012708802415134918,0.638,56,0.10161131395748813,0.28160919540229884,0.7343999999999999,False,False,PASS,none
alpha_f8ee3701,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.031744642716934175,0.01739213946145634,0.046550720486614905,0.037229664975288394,False,False,False,False,0.013115890419584476,1.6915914362650528,0.26264367816091955,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.009068090841906589,0.004047799577677888,0.4449,0.04360633647541832,0.09282594927367277,-0.0012708802415134918,0.638,56,0.10161131395748813,0.6302339901477833,0.7361333333333334,False,False,PASS,none
alpha_f8ee3701,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.01908705707603125,0.004734553820553412,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.006483952161323295,1.692345747194935,0.6125,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,0.008214599963532942,-0.014698552124856237,0.7191,0.04143028400679595,-0.35477797165100733,-0.0012708802415134918,0.638,56,0.10161131395748813,0.8352272727272727,0.7844727272727272,False,False,PASS,none
alpha_f8ee3701,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.043252082381488866,0.02889957912601103,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0013368950370815647,1.6900777960115845,0.5099137931034483,6960,A,0,,2.922983806035981,,,,,,-0.0012708802415134918,0.638,56,0.10161131395748813,0.8352272727272727,,False,False,PASS,none
alpha_f8ee3701,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.0468501529618616,0.03249764970638377,0.046550720486614905,0.037229664975288394,True,False,True,True,0.004575079776091279,1.6915827303304012,0.39798850574712646,6960,B,1,E20180208,0.9720078124571522,-0.05525072830072381,0.05982580807681509,0.1117,0.07836148729696707,0.7634593234568509,-0.0012708802415134918,0.638,56,0.10161131395748813,0.7462284482758621,0.7343999999999999,False,False,PASS,none
alpha_f8ee3701,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.05081065024218322,0.03645814698670538,0.046550720486614905,0.037229664975288394,True,False,True,True,0.05108345337404987,1.6900726286224683,0.017241379310344827,6960,A,0,,1.3248083371446002,,,,,,-0.0012708802415134918,0.638,56,0.10161131395748813,0.12931034482758622,,False,False,PASS,none
alpha_f8ee3701,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.009347739243239062,-0.005004764012238774,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.020985911217803094,1.6894062596142874,0.8323275862068965,6960,B,1,E20200903,0.7622541281161819,-0.021279076594196283,0.00029316537639318893,0.5001,0.07520506703863808,0.0038982130850647267,-0.0012708802415134918,0.638,56,0.10161131395748813,0.884051724137931,0.7361333333333334,False,False,PASS,none
alpha_f8ee3701,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.1427705425181656,0.12841803926268774,0.046550720486614905,0.037229664975288394,True,True,False,True,0.11979936004170641,1.6841707684221006,0.0,6960,A,0,,5.500176930311281,,,,,,-0.0012708802415134918,0.638,56,0.10161131395748813,0.0,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_f8ee3701,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.05286697621289028,0.03851447295741244,0.046550720486614905,0.037229664975288394,True,True,False,True,0.010930880132872852,1.6965102724612826,0.29410919540229885,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,0.00259306903286952,0.008337811100003333,0.3883,0.04876637084252801,0.1709746072129715,-0.0012708802415134918,0.638,56,0.10161131395748813,0.6302339901477833,0.7361333333333334,False,False,PASS,none
alpha_f8ee3701,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.009647727361874152,-0.024000230617351986,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.026142113136403092,1.6901878352340969,0.884051724137931,6960,B,1,E20180208,0.7028313911722669,-0.05525072830072381,0.02910861516432072,0.2604,0.07278222682334509,0.3999412553695603,-0.0012708802415134918,0.638,56,0.10161131395748813,0.884051724137931,0.7361333333333334,False,False,PASS,none
alpha_f8ee3701,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.047622716511963314,0.03327021325648548,0.046550720486614905,0.037229664975288394,True,False,True,True,0.02251520711163241,1.6907245041240113,0.15402298850574714,6960,B,1,E20220307,0.799074457408025,0.015895926870169268,0.006619280241463143,0.4375,0.07283895800966006,0.09087554822771188,-0.0012708802415134918,0.638,56,0.10161131395748813,0.46206896551724147,0.7361333333333334,False,False,PASS,none
