date,mkt_ret,cs_std
2005-07-15,0.0025358558010860743,0.012264190538576358
2005-07-18,-0.003136158823238685,0.012218970208685632
2005-07-19,0.00856909623533314,0.017891857627353784
2005-07-20,0.008433169474679229,0.021129615407768206
2005-07-21,-0.009333225987550643,0.022662117371732352
2005-07-22,0.0061465112722915915,0.017761101939082043
2005-07-25,-0.005648837415928317,0.015786779381494975
2005-07-26,0.004709998306073615,0.017568111798097946
2005-07-27,0.004485535926237599,0.02423292706831938
2005-07-28,0.010052683882629134,0.020273924268774245
2005-07-29,-0.005022450882245664,0.013843485767586558
2005-08-01,0.000286608878446474,0.012722052835674524
2005-08-02,0.006139586749454527,0.013970760650435869
2005-08-03,-0.0009234308360737874,0.01682797501330132
2005-08-04,-0.009914846743363015,0.012406577863745044
2005-08-05,-0.010445313102319163,0.013391669276887919
2005-08-08,-0.006663420469012291,0.015707623353294602
2005-08-09,0.005652820749542855,0.012510462230730547
2005-08-10,-0.0012857121609111536,0.013174498885513239
2005-08-11,0.00700270615700699,0.011130749085035042
2005-08-12,-0.0035175447297234657,0.013725483482821045
2005-08-15,0.004473502844927016,0.013737202105835566
2005-08-16,-0.011796366488404222,0.014799244830958146
2005-08-17,0.0008958054578232013,0.01397310778981606
2005-08-18,-0.002866954797741407,0.014669913442290905
2005-08-19,0.0015489193816473953,0.013761562297931676
2005-08-22,0.0028915388213767387,0.011180910555155228
2005-08-23,-0.003054478668308652,0.012066117799988754
2005-08-24,-0.0028531983541927367,0.012094720999941695
2005-08-25,0.003384461595924756,0.010921187992108165
2005-08-26,-0.0073946126541636886,0.01014054916454643
2005-08-29,0.00631123086781806,0.011186616539551256
2005-08-30,-0.003366320879721632,0.012984570096853243
2005-08-31,0.013729578809772772,0.01827713186844482
2005-09-01,0.0014883775624010749,0.016966179053663596
2005-09-02,-0.0025253127374369085,0.009560761562623242
2005-09-06,0.013119583766752813,0.012436991550635493
2005-09-07,0.0026105703128090265,0.01595633599422688
2005-09-08,-0.004398957296177643,0.014779868111210848
2005-09-09,0.007514696780728669,0.012264859014330434
2005-09-12,0.0013699429460540511,0.014271567291644622
2005-09-13,-0.0064286005497239075,0.01349316628097361
2005-09-14,-0.0054591571499836514,0.013608003459770318
2005-09-15,0.0005247940943228851,0.013995295243501326
2005-09-16,0.00694174951341197,0.015275678041449402
2005-09-19,-0.0076351658070637545,0.013200211102578152
2005-09-20,-0.007117396393729381,0.017328346959289493
2005-09-21,-0.011108798532683319,0.016361285716556206
2005-09-22,0.003159051392659974,0.015000377123048364
2005-09-23,0.005355785895459678,0.015128480057139826
2005-09-26,0.0019890704387045335,0.013891855186709963
2005-09-27,0.0002338453280114532,0.01438302935971009
2005-09-28,-0.0010896235746639439,0.02663577170323902
2005-09-29,0.010063150196533529,0.015175329472540345
2005-09-30,0.006005513851429727,0.013908884030080004
2005-10-03,0.0031565694153571633,0.015789494662292788
2005-10-04,-0.008058290224659604,0.015595795270181286
2005-10-05,-0.01803610078244747,0.016553549211892636
2005-10-06,-0.0059553180674579605,0.016199700980378262
2005-10-07,0.0038819953391726774,0.013648109431229644
2005-10-10,-0.008167125832779811,0.01403534254430768
2005-10-11,-0.004940052768211582,0.017547828586999478
2005-10-12,-0.011273072561582118,0.016707327550432433
2005-10-13,-0.0005094677322224589,0.01746677327607108
2005-10-14,0.011788161987097196,0.016979491129062437
2005-10-17,0.003953014054427701,0.01275330482663726
2005-10-18,-0.009259965559054837,0.015600810384677657
2005-10-19,0.01418517493176536,0.01818643661951108
2005-10-20,-0.01250942492863723,0.01979558737051004
2005-10-21,0.005190711141349245,0.019015495121244216
2005-10-24,0.019941232494748093,0.020725934703631446
2005-10-25,-0.003452176930357173,0.022794031256630674
2005-10-26,-0.006040257343465347,0.03000641610215723
2005-10-27,-0.012358123696245091,0.01941567017533323
2005-10-28,0.01607778933004881,0.019738288070396962
2005-10-31,0.012105835108187576,0.01660955272891823
2005-11-01,-0.0023608438136165375,0.01743144499541885
2005-11-02,0.013410689976999205,0.02157779661683064
2005-11-03,0.005081217966901626,0.024889693984471814
2005-11-04,0.0006010401905740311,0.016384425623533823
2005-11-07,0.00366939900233341,0.01250586710859431
2005-11-08,-0.003495330956115819,0.014830939699479684
2005-11-09,0.0038894259404318203,0.01604297112492455
2005-11-10,0.010408108906712003,0.016117001618126597
2005-11-11,0.0028855427092449293,0.013670037352975747
2005-11-14,-0.0007566902044137284,0.01508915953619899
2005-11-15,-0.004270128605100694,0.013595440244016273
2005-11-16,0.0007539703641974025,0.014303878026603717
2005-11-17,0.013638498433540482,0.017122829402286183
2005-11-18,0.0035463859805756836,0.017051819046718444
2005-11-21,0.006816581578015294,0.019255952830257106
2005-11-22,0.005281360933843302,0.018519733062904588
2005-11-23,0.0027564250980831,0.01205828528213978
2005-11-25,0.0024028820529202136,0.011318494849714505
2005-11-28,-0.01037486471845996,0.01469377762789514
2005-11-29,0.0016379284456356077,0.013844642145546725
2005-11-30,-0.0022343918403740564,0.014031444844170977
2005-12-01,0.014492730724517918,0.015857515655582948
2005-12-02,0.0011336453384816951,0.01294182510236304
2005-12-05,-0.004881412990859865,0.01158960539497886
2005-12-06,0.001891052516998593,0.013424987569150377
2005-12-07,-0.0061256113364885605,0.011314874150650375
2005-12-08,0.001258990796842681,0.01379759261182445
2005-12-09,0.004199165492182088,0.012108933741091107
2005-12-12,0.0008602863185795794,0.011674766250630826
2005-12-13,0.003554194271674484,0.017435100403524927
2005-12-14,0.0035019202271009855,0.013956458638650426
2005-12-15,-0.0024783132945768965,0.014177527482686567
2005-12-16,-0.000862250774679247,0.015041782091947266
2005-12-19,-0.010408892857190672,0.013766492330386163
2005-12-20,0.0009607956198976006,0.011707428705812397
2005-12-21,0.0057775747112722,0.017281758011712778
2005-12-22,0.00626501993142579,0.014787180930946237
2005-12-23,0.002015228396004523,0.011759640736273788
2005-12-27,-0.00843873584677583,0.015372922221827533
2005-12-28,0.0022289140707448555,0.009854077609752801
2005-12-29,-0.002454247921129091,0.008646675360235322
2005-12-30,-0.005530387003902594,0.008791515393687065
2006-01-03,0.014665557161972279,0.017559835815001926
2006-01-04,0.006712523355421598,0.015489282775536765
2006-01-05,0.0015119890542741644,0.015508972339625166
2006-01-06,0.010778138700277771,0.015724123215085598
2006-01-09,0.007503225101008592,0.015881948603380863
2006-01-10,0.001999931529640287,0.014608963459313201
2006-01-11,0.0027478890175539434,0.015475277642202453
2006-01-12,-0.005179320545408548,0.013994567242881659
2006-01-13,-0.00034244288548298716,0.015583567327106529
2006-01-17,-0.003658909859183741,0.01523203285541518
2006-01-18,-0.0005266301669665742,0.016178435251572632
2006-01-19,0.008997481919785827,0.018775297678983918
2006-01-20,-0.01611008843779452,0.0190551611146406
2006-01-23,0.0022209255929021413,0.014277329675893161
2006-01-24,0.009706238485893815,0.020111296973185377
2006-01-25,-0.001725811444564376,0.01980447377496902
2006-01-26,0.010534235310452332,0.021968651918419062
2006-01-27,0.005922132352813812,0.01861166224220428
2006-01-30,-0.0004514028217279853,0.016859194703918775
2006-01-31,-0.00018669317932022746,0.017315576959977135
2006-02-01,0.001262497848262451,0.01884050583117718
2006-02-02,-0.0074002210323903285,0.021042077423935955
2006-02-03,-0.004639791208031358,0.01577825443482956
2006-02-06,0.0027651831500106593,0.01627536574899668
2006-02-07,-0.008004121504465996,0.018645585075359853
2006-02-08,0.0054623831066211576,0.01410481272357663
2006-02-09,0.0005146086615258817,0.019603109512497725
2006-02-10,0.001718885611524579,0.014128274160083443
2006-02-13,-0.00409020971004255,0.014281303932349715
2006-02-14,0.009818113100159528,0.01482955481584591
2006-02-15,0.006480955222632494,0.014615939470321231
2006-02-16,0.007679231286394705,0.01840449080945016
2006-02-17,-0.0006498202003652583,0.014465781541084237
2006-02-21,-0.0037032325485048634,0.013894655929194762
2006-02-22,0.00956304396402331,0.01699893411356309
2006-02-23,-0.002239283973865206,0.013893418661000275
2006-02-24,0.003186128725239616,0.013201574530881215
2006-02-27,0.004514369347186414,0.015966986814156783
2006-02-28,-0.011121095339942069,0.013023691505513652
2006-03-01,0.010991462538728184,0.017768040574751686
2006-03-02,-0.0006858027302881113,0.013084111365294157
2006-03-03,-0.0024511654475251436,0.01071252137443923
2006-03-06,-0.00679553597466583,0.01638899955616125
2006-03-07,-0.00684391134257249,0.014923739796571077
2006-03-08,0.00024312575851048593,0.013998636959158485
2006-03-09,-0.0032016505474210715,0.015326800874186607
2006-03-10,0.007798061941409256,0.013119131602629676
2006-03-13,0.002285473939615732,0.013942530110809304
2006-03-14,0.0114437397315385,0.01519223206738871
2006-03-15,0.007412196426464227,0.015159503261098566
2006-03-16,0.0011654333555850267,0.015127351566090958
2006-03-17,0.002994298459551428,0.013357935972734141
2006-03-20,-0.0019171758715185038,0.013325028391660403
2006-03-21,-0.006976774475647241,0.013317850698750792
2006-03-22,0.006253326658375053,0.012512959245984619
2006-03-23,-0.000678517203487715,0.014470486570785703
2006-03-24,0.0034202791588229253,0.012399122733625494
2006-03-27,-0.0005923843882717794,0.0138600374717326
2006-03-28,-0.00452272422913278,0.013059670422103173
2006-03-29,0.010250891885278501,0.016202601839717546
2006-03-30,-0.0015131775499324894,0.014527986619234889
2006-03-31,-7.508025563289496e-05,0.01285272038926539
2006-04-03,-0.0013947582918624568,0.02573553478627938
2006-04-04,0.004361620816967009,0.013818414288220292
2006-04-05,0.005332177468319078,0.015283236844897609
2006-04-06,-0.00209661698044263,0.014664826323698935
2006-04-07,-0.010083193880775417,0.012721041864956135
2006-04-10,-0.0025405899861861503,0.013246059292994711
2006-04-11,-0.008811688896252329,0.01196085962680985
2006-04-12,0.003814868039839991,0.012493752328957244
2006-04-13,0.0006192623494751318,0.01204325881205094
2006-04-17,-0.0019263002974905187,0.013353593958234832
2006-04-18,0.019858176046762748,0.01734958838769004
2006-04-19,0.005001597704527757,0.017349759624887637
2006-04-20,0.002437967331551024,0.016514237442087066
2006-04-21,-0.0023900408497374522,0.017197396802352233
2006-04-24,-0.002045936729468497,0.012477613221652662
2006-04-25,-0.0047846428050521295,0.017971494899214274
2006-04-26,0.0007301463386222608,0.021971857073644754
2006-04-27,0.0014785362781735865,0.02086302057748064
2006-04-28,0.0011486092542901936,0.020821546188322736
2006-05-01,-0.004868955744940969,0.01674867309568857
2006-05-02,0.005238007750771202,0.01781875296670556
2006-05-03,-0.0006322315503338561,0.018049945039375428
2006-05-04,0.006230378201656651,0.01867546203577687
2006-05-05,0.010292238589199804,0.01570238123026943
2006-05-08,-0.00010873955301996628,0.0144765001588108
2006-05-09,-0.001109482583610522,0.01811584739505056
2006-05-10,-0.0011167821071319574,0.0168096700035318
2006-05-11,-0.014644050951881961,0.015058597915310574
2006-05-12,-0.014299771512620798,0.01946585230899178
2006-05-15,-6.575904441725874e-05,0.016895532297454795
2006-05-16,-0.0023625053543748636,0.015087434995649969
2006-05-17,-0.018090580300638304,0.01419578877073796
2006-05-18,-0.0070890443823683905,0.01420310426045597
2006-05-19,0.005630629780498179,0.017120758371945665
2006-05-22,-0.006631975197250746,0.017818335216046918
2006-05-23,-0.006089222438109813,0.013870006038680481
2006-05-24,-0.00037482519052416986,0.016541981949057875
2006-05-25,0.013196851660991119,0.01676566858641113
2006-05-26,0.005905496543538137,0.013291620648198237
2006-05-30,-0.016798752004928436,0.014783826801335527
2006-05-31,0.011818577281164255,0.017417214419535205
2006-06-01,0.014745129205772449,0.014488625272151162
2006-06-02,0.002205725083732495,0.014060365238789037
2006-06-05,-0.02006622266485693,0.015373904417337743
2006-06-06,-0.004497018949005731,0.014233479728417462
2006-06-07,-0.005484581476717924,0.01532835507745767
2006-06-08,-0.002956293366716528,0.015643349815674185
2006-06-09,-0.0023587561825740423,0.015003375921153866
2006-06-12,-0.018179474747243865,0.01715712117524829
2006-06-13,-0.012645115146402106,0.022729281035149606
2006-06-14,0.006365647033778261,0.01933222822483395
2006-06-15,0.02640535549709207,0.020451809461252357
2006-06-16,-0.004223416196182104,0.013644171062500293
2006-06-19,-0.010197015508194076,0.013342548300175951
2006-06-20,-0.0006530889787516019,0.012786108037077167
2006-06-21,0.013378173443947363,0.01593180226316336
2006-06-22,-0.00586296742709467,0.011764662920256722
2006-06-23,0.0021715657997108057,0.014245366161451842
2006-06-26,0.005038917375815502,0.013085991314237204
2006-06-27,-0.012138123768169667,0.016708463895426597
2006-06-28,0.0033685261626976333,0.013047056396185829
2006-06-29,0.026441273643719083,0.019157111306975578
2006-06-30,0.003510801277304719,0.0187050294725812
2006-07-03,0.0068038862196239305,0.011947786617828004
2006-07-05,-0.010901883799033136,0.013766757425694115
2006-07-06,0.0006867061668428133,0.01197633422879478
2006-07-07,-0.009408888236286673,0.014341395309473851
2006-07-10,-0.0009288943519016545,0.01649228028380003
2006-07-11,0.005100022932776832,0.015382489497072329
2006-07-12,-0.011436311195281271,0.014500543365092985
2006-07-13,-0.015281128719781665,0.014675210746211982
2006-07-14,-0.00806548294857079,0.014734586490353137
2006-07-17,-0.0026147578096216303,0.016693751632081633
2006-07-18,-0.0005697146240101624,0.02274984021378935
2006-07-19,0.024450144074129074,0.019510875821887326
2006-07-20,-0.014287326066354356,0.021691778555606212
2006-07-21,-0.012050693857102649,0.02066650720011419
2006-07-24,0.019830879645196975,0.01836788320948231
2006-07-25,0.007650716760029425,0.025614321661846715
2006-07-26,-0.0012509461962284328,0.02741874189763355
2006-07-27,-0.005173207150334376,0.026005251068065432
2006-07-28,0.01570933325595491,0.02184155526519901
2006-07-31,-0.00028526752718902656,0.01450602562917198
2006-08-01,-0.00896435866156666,0.015636787763066262
2006-08-02,0.008698078969205004,0.019850357462413887
2006-08-03,0.006052321984333736,0.021231928325442007
2006-08-04,-0.0018590307172449457,0.015637904552549826
2006-08-07,-0.00518581400416362,0.019150400598735053
2006-08-08,-0.006019794342085344,0.019710036274657877
2006-08-09,-0.0062942657715168125,0.018069992532658195
2006-08-10,0.0065200790318834835,0.013805426322023412
2006-08-11,-0.007278885403689848,0.014186345212525393
2006-08-14,0.0035225992488798364,0.012033193639927137
2006-08-15,0.018627819672409115,0.017231272433707406
2006-08-16,0.012677695437935135,0.017903312160495236
2006-08-17,0.0031174133642158167,0.01664373782535392
2006-08-18,0.001520894081083809,0.014825459085356459
2006-08-21,-0.006174609184649623,0.012784245490798414
2006-08-22,0.00034633721220623956,0.011532990214252197
2006-08-23,-0.0068152341005666625,0.01224852473291266
2006-08-24,-0.0009927978462016959,0.013222190098828414
2006-08-25,-0.0005635958736430996,0.012545237900225024
2006-08-28,0.00860963773723753,0.012214332290777667
2006-08-29,0.004597262472139117,0.012756287845638167
2006-08-30,0.0019131949675384602,0.01284232562845412
2006-08-31,0.0027897716816906778,0.013478292895064017
2006-09-01,0.003791125548334244,0.013180067858745188
2006-09-05,0.0032502747755630865,0.014848184460595715
2006-09-06,-0.01371365368807864,0.016168226166469988
2006-09-07,-0.005016737195452854,0.012523515189576713
2006-09-08,0.006236585549903634,0.014712878669656424
2006-09-11,0.001766468934086051,0.01753391498895931
2006-09-12,0.015301463942326773,0.01966913740981828
2006-09-13,0.005115349443174661,0.014595505244412848
2006-09-14,-0.0009673598776396242,0.015068764453037068
2006-09-15,0.003474528483770368,0.01686093940571939
2006-09-18,-0.001656506779652065,0.013531872139780554
2006-09-19,-0.001610230755257125,0.014493640454602401
2006-09-20,0.006958752708261051,0.016001254245898374
2006-09-21,-0.006731607116066468,0.01661845054295291
2006-09-22,-0.004168340205854137,0.01300211010626477
2006-09-25,0.010734296793238667,0.01443136353879716
2006-09-26,0.005940057066889385,0.015621527623978757
2006-09-27,0.0017098387814790746,0.014232113252102453
2006-09-28,0.003271227499507739,0.026552211626938133
2006-09-29,-0.004736961838452419,0.0141505724571665
2006-10-02,-0.003901757690844566,0.01323131184976411
2006-10-03,0.001977265929188844,0.02564451514224339
2006-10-04,0.014545752982574892,0.013954732062828469
2006-10-05,0.007777454605631322,0.01804047743538323
2006-10-06,-0.0041532775372456615,0.014102902214755611
2006-10-09,0.0041522048364196484,0.013196633947372974
2006-10-10,0.00218925722191528,0.013354544277107626
2006-10-11,-0.0018716645784823474,0.011866925044674955
2006-10-12,0.011683191417814697,0.014927917825416841
2006-10-13,0.0028777436278299637,0.013536757620711654
2006-10-16,0.005180760411269189,0.013329547700324339
2006-10-17,-0.006638848806203949,0.01395317259899288
2006-10-18,-0.00032578448092782005,0.015129965613818085
2006-10-19,0.0014723089866259362,0.018028255281276315
2006-10-20,-0.0022168234099192276,0.01639642165110557
2006-10-23,0.00560044623495696,0.012879869928589223
2006-10-24,0.0010360144219896529,0.0229412662755227
2006-10-25,0.003862046579942611,0.020430774304793523
2006-10-26,0.007928882866992054,0.01804922718602266
2006-10-27,-0.008841256958490152,0.01823932466617333
2006-10-30,0.002794937161433378,0.012843965244785111
2006-10-31,-0.0013411049522754706,0.015900270241451523
2006-11-01,-0.009263873180764796,0.017737605696613867
2006-11-02,-0.00038530794286646545,0.016430871677518968
2006-11-03,-0.002058117798695504,0.01437307997352815
2006-11-06,0.012008163764373586,0.013330151313686325
2006-11-07,0.0029343708804433466,0.01267038634974661
2006-11-08,0.0028437084008403634,0.01480128225300882
2006-11-09,-0.005783330762130274,0.016804053390763785
2006-11-10,0.0062144710284962,0.013249804990296495
2006-11-13,0.004727775889512669,0.013411853487205765
2006-11-14,0.009210958972557996,0.015572373885039268
2006-11-15,0.004935854905643497,0.013233564627556716
2006-11-16,0.002851307132099642,0.014168339271789218
2006-11-17,-0.0016999108835033647,0.012631754925408762
2006-11-20,0.0012961341633138657,0.013750716188801103
2006-11-21,0.0035026186999842913,0.014913371643716035
2006-11-22,0.004266186586785533,0.01265410944884248
2006-11-24,-0.001382854051362452,0.008052408905290758
2006-11-27,-0.017238008025984002,0.01368743213302293
2006-11-28,0.0018225826212901182,0.011382353386605624
2006-11-29,0.009690901309934183,0.011986296367969588
2006-11-30,0.003439595287382644,0.014348315783426135
2006-12-01,-0.0038697198200184483,0.012310947430537676
2006-12-04,0.012791713899071962,0.015746019020387657
2006-12-05,0.004121140230710587,0.015620899653671689
2006-12-06,7.66572606034186e-05,0.011737440019537358
2006-12-07,-0.004369570203467355,0.012615805267786122
2006-12-08,0.0015770902265195854,0.010974087302186228
2006-12-11,2.788627623631258e-05,0.012439061832006073
2006-12-12,-0.002950918613462014,0.01335838063040431
2006-12-13,-0.0009206053020151771,0.01252095658304256
2006-12-14,0.0075962660979651785,0.014231584266412162
2006-12-15,-0.0013794692207200654,0.012166119864870085
2006-12-18,-0.006140301861864062,0.012375534030011326
2006-12-19,0.0006505648823825119,0.01174738963089079
2006-12-20,0.0003719964420546523,0.01172526283257063
2006-12-21,-0.005187888561175661,0.012256478217577277
2006-12-22,-0.00521184996485402,0.008551906744607488
2006-12-26,0.005065207654439978,0.008213881972007139
2006-12-27,0.00735312267457871,0.009180405022506222
2006-12-28,-0.0014397071533123209,0.00859499175239978
2006-12-29,-0.004983139261920304,0.008192413622435809
2007-01-03,0.0016723254996761586,0.018938370304566056
2007-01-04,0.0028795326799035546,0.015705795132425027
2007-01-05,-0.009577327329580597,0.01564908648413782
2007-01-08,0.0017852136909674837,0.012898641370437034
2007-01-09,0.0024855120934596485,0.014479637779655554
2007-01-10,0.004731899300015334,0.015201436915692102
2007-01-11,0.009279107540572673,0.013235347838179593
2007-01-12,0.004863658629083587,0.013682698247521672
2007-01-16,0.0017441610494973326,0.01384388290991743
2007-01-17,-0.0001646320737351641,0.011861592292983225
2007-01-18,-0.007468324618128755,0.016188868099674077
2007-01-19,0.0048936680961562005,0.011556783512059124
2007-01-22,-0.006000837522000981,0.01131306558216727
2007-01-23,0.005494973443916096,0.014426296716778171
2007-01-24,0.009917761566563826,0.0174310755957111
2007-01-25,-0.009745310620284997,0.014419481884456655
2007-01-26,0.00041533036549670484,0.01203841536837729
2007-01-29,0.0020011951397308526,0.01402356611823075
2007-01-30,0.0059350529183982365,0.016947481256075286
2007-01-31,0.007651222292297544,0.018533386397770378
2007-02-01,0.00882276977979229,0.01921417953448276
2007-02-02,0.003002593433587035,0.0140572320467726
2007-02-05,-0.0009909266281516857,0.013619982020747939
2007-02-06,0.0019223090747795617,0.011953213425750672
2007-02-07,0.005086912957624246,0.013942665555300427
2007-02-08,-0.0003474927720003805,0.014114039357449702
2007-02-09,-0.007236581179257959,0.01356069467060629
2007-02-12,-0.0028430259539974118,0.012075215697725378
2007-02-13,0.007956258516584288,0.015482664699142376
2007-02-14,0.008845481050329318,0.019287959307663232
2007-02-15,0.0026082113993404314,0.013358405123547903
2007-02-16,-5.520873423861776e-06,0.009890858198646737
2007-02-20,0.006204151214693443,0.012380548670758988
2007-02-21,-0.00036558888627379965,0.012259006454290428
2007-02-22,-0.0006448105871918924,0.013207397543474903
2007-02-23,-0.0020654667851031606,0.012184095877567701
2007-02-26,-0.002401143349835536,0.013349780802155339
2007-02-27,-0.033682135249061225,0.014083290977582246
2007-02-28,0.0035445045048099646,0.014328365563332187
2007-03-01,-0.003741258294012984,0.015203755137699683
2007-03-02,-0.01490514611690086,0.013301174857171184
2007-03-05,-0.013885170364620345,0.01328089123727324
2007-03-06,0.017587622394120258,0.013475793832556456
2007-03-07,-0.001824240247699887,0.01410944564543526
2007-03-08,0.00887080625381012,0.01373363165779429
2007-03-09,0.0028598128465471386,0.00942425149587098
2007-03-12,0.004239535722221881,0.013424235098432626
2007-03-13,-0.02102984721639876,0.012685736868678051
2007-03-14,0.005702611683904135,0.010741485720922926
2007-03-15,0.005539738376885473,0.010854433355718285
2007-03-16,-0.004071828569452073,0.009195600898233151
2007-03-19,0.010775953814591108,0.011221599760711458
2007-03-20,0.0068711179105208926,0.010595195464800273
2007-03-21,0.015137826533973,0.01262402754352777
2007-03-22,-3.487626352230475e-05,0.013018591451457727
2007-03-23,0.0017067900611367195,0.01166775794961518
2007-03-26,-0.0015817753150288102,0.011736823240007984
2007-03-27,-0.0066424888638501375,0.012877749559370875
2007-03-28,-0.007212799490614727,0.010475416370620234
2007-03-29,0.002204580454354128,0.010548320351843443
2007-03-30,0.00010337758976074196,0.01183030608687778
2007-04-02,0.003661968153706612,0.01902510279583477
2007-04-03,0.009043735602496984,0.010599234408743982
2007-04-04,0.00028093558517173405,0.010586090267631083
2007-04-05,0.003053690571717764,0.010403495470853173
2007-04-09,0.001501226629243158,0.01239062456749869
2007-04-10,0.002592631242497383,0.014353560685033752
2007-04-11,-0.006593101882790997,0.012133878092586668
2007-04-12,0.00625275515266652,0.01175768557815213
2007-04-13,0.0029249586300661074,0.011362701382641381
2007-04-16,0.010576566846552941,0.012143288192690437
2007-04-17,0.0014121786214017175,0.012710229501522384
2007-04-18,-6.082541844709272e-05,0.013166231899816992
2007-04-19,-0.003349810976830496,0.012513280333939489
2007-04-20,0.00914943558464111,0.01325678472723495
2007-04-23,0.0007240040209078863,0.013027090022273254
2007-04-24,-0.001224640455073129,0.021106124422056918
2007-04-25,0.008148237665649434,0.021370528626814125
2007-04-26,0.002536242339069696,0.02955444432779525
2007-04-27,-0.0010809503787540537,0.01665476307145582
2007-04-30,-0.01233101566798457,0.013174058813609491
2007-05-01,0.002056946201509639,0.013783738632673181
2007-05-02,0.009253034609677743,0.017028908406145585
2007-05-03,0.004294579736539961,0.01516182933500265
2007-05-04,0.002710237567128647,0.015442437268770088
2007-05-07,0.0004089701205020107,0.022505216788828573
2007-05-08,-0.0015071645283172691,0.010853643191262963
2007-05-09,0.0047538251578813,0.012783038723271719
2007-05-10,-0.014079183318890229,0.011822268212309665
2007-05-11,0.009386168080534713,0.011441917682995063
2007-05-14,-0.0030658658571994907,0.01250655951782197
2007-05-15,-0.004268389779391734,0.012541589794971476
2007-05-16,0.006895787770006999,0.014459956443203519
2007-05-17,-0.0029372187455611633,0.012699664562341749
2007-05-18,0.006201017208131901,0.013623951515428818
2007-05-21,0.004251118613120944,0.01220633561720651
2007-05-22,0.003094869637184021,0.01779913991508009
2007-05-23,-0.0031937614292390313,0.013299258824183478
2007-05-24,-0.012719163599005132,0.01568654411386146
2007-05-25,0.005701873812159093,0.01228986380796606
2007-05-29,0.005191766607287872,0.01245432143699293
2007-05-30,0.008628814467805005,0.015542802589394764
2007-05-31,0.003679709988674768,0.016350760827416797
2007-06-01,0.004499383944719884,0.01088889992108264
2007-06-04,0.0016957239404020222,0.013518787222249378
2007-06-05,-0.005977887804519944,0.0130506826536148
2007-06-06,-0.009741896546589272,0.011274664136798994
2007-06-07,-0.019443105060068768,0.013028872407858497
2007-06-08,0.011571520136247947,0.010937781868073487
2007-06-11,0.00040601702184713467,0.013347243665068788
2007-06-12,-0.009982702938214265,0.010993265762346154
2007-06-13,0.014157177818772083,0.012645209225211063
2007-06-14,0.004306230806042717,0.012346159631949212
2007-06-15,0.007988976966761548,0.012831708418167978
2007-06-18,-0.002525981751516073,0.012495669750455657
2007-06-19,0.0018722963848524447,0.015352197766130527
2007-06-20,-0.01167614408881136,0.014464403562364971
2007-06-21,0.005853560678032028,0.014587290795203501
2007-06-22,-0.009712631995954244,0.014195855740983409
2007-06-25,-0.004734271263328502,0.012085080810558676
2007-06-26,-0.0034787799192587334,0.012367843825838033
2007-06-27,0.011756383909998032,0.01361338601283981
2007-06-28,4.053752652179911e-05,0.011876290391555196
2007-06-29,-0.0018801049320931978,0.011783130967880959
2007-07-02,0.010793687114581828,0.03421002050989985
2007-07-03,0.0023918795064215796,0.009674298786425124
2007-07-05,0.0017995892703795396,0.01345806469038281
2007-07-06,0.004523514513759219,0.01598199089053216
2007-07-09,0.0018091538626561741,0.01979767193168531
2007-07-10,-0.015380118074006863,0.013306395563066575
2007-07-11,0.005279156367607038,0.011932071535137609
2007-07-12,0.01758926914188162,0.014242623501678564
2007-07-13,0.004626590312874242,0.013297458025810916
2007-07-16,-0.0040512727855461375,0.012677842607825528
2007-07-17,0.00040791797177702787,0.014245853554225816
2007-07-18,-0.002303081921459137,0.014793733357050263
2007-07-19,0.006558291414632283,0.01639628495593189
2007-07-20,-0.012108517985320037,0.021686249534981286
2007-07-23,-0.00028240255060957915,0.01637689151951843
2007-07-24,-0.02037473054942058,0.019987271736137947
2007-07-25,0.0030580853194087745,0.02362079267606811
2007-07-26,-0.021939173135067807,0.021271267802355862
2007-07-27,-0.015041734131225963,0.018568658341616428
2007-07-30,0.012150845605161702,0.017706419934749248
2007-07-31,-0.010482169564498042,0.0168398659955055
2007-08-01,0.006920806309731265,0.021543761749486978
2007-08-02,0.009183369669978214,0.01987841087399364
2007-08-03,-0.028367466119144386,0.023372882414852712
2007-08-06,0.020931890482259876,0.024271247567882515
2007-08-07,0.008263569517310769,0.025883530900096357
2007-08-08,0.015662994356679973,0.030852184027484304
2007-08-09,-0.025274357676154564,0.02771335674681415
2007-08-10,0.0020130785178266368,0.0329683664554526
2007-08-13,4.316486443992026e-05,0.021006078689109194
2007-08-14,-0.020808474852922674,0.018172895359857784
2007-08-15,-0.01706001676178184,0.01781762931243984
2007-08-16,0.0012528767745887555,0.027572274871287727
2007-08-17,0.023207201077457554,0.019345761498200754
2007-08-20,0.003662989210232983,0.01855066237295665
2007-08-21,0.0034264559368752585,0.01593520807671234
2007-08-22,0.014357163555816142,0.016497596773262166
2007-08-23,-0.004756655264294921,0.013739013008758167
2007-08-24,0.012490411291122232,0.01748357198400975
2007-08-27,-0.010188158493671336,0.014687670189584485
2007-08-28,-0.023548950548461962,0.014011010107426952
2007-08-29,0.022752538982130803,0.015649394041037674
2007-08-30,-0.003070480768031203,0.012457461548844239
2007-08-31,0.01285989034404097,0.012638972670861807
2007-09-04,0.010719986005084791,0.0131095901035423
2007-09-05,-0.011648176362368553,0.015384459358542714
2007-09-06,0.004831521595669855,0.013011700486597683
2007-09-07,-0.01852599565234283,0.012554206614566781
2007-09-10,-0.003630763539755979,0.013676741829612399
